017
num-fields|53
id|int32
image_x|int32
image_y|int32
image_w|int32
image_h|int32
src_x|int32
src_y|int32
src_image|int32
cal_image|int32
ppc|int32
camera|int32
cal_const|double
fringe_size|double
sphere_count|int32
raw_sphere_volume|double
raw_sphere_complement|double
raw_sphere_unknown|double
raw_area|double
raw_feret_max|double
raw_feret_min|double
raw_feret_mean|double
raw_perimeter|double
raw_convex_perimeter|double
raw_legendre_major|double
raw_legendre_minor|double
abd_area|double
abd_diameter|double
length|double
width|double
esd_diameter|double
fd_diameter|double
perimeter|double
convex_perimeter|double
intensity|double
sigma_intensity|double
sum_intensity|double
compactness|double
elongation|double
roughness|double
edge_gradient|double
elapsed_time|double
circle_fit|double
symmetry|double
circularity_hu|double
intensity_calimage|double
raw_convex_hull_area|double
raw_filled_area|double
filled_area|double
feret_max_angle|double
feret_min_angle|double
timestamp|timestamp
collage_file|string
image_id|guid
1|2|2|24|28|745|607|100|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|92.0000|20.0000|10.0000|15.8611|53.1127|46.9196|22.3278|8.0856|2686.7311|58.4881|143.3750|50.8750|105.0902|58.4881|491.2925|392.3813|196.9239|28.4591|18117.0000|2.4401|5.4833|1.2521|156.8636|11.3280|0.4502|0.1786|0.4155|0.0000|118.5000|92.0000|2686.7311|-65.0000|20.0000|2023-12-20T14:03:18.057|19_10_Tank25_blanksremoved_images_000001.tif|760B8B4F-343B-4F65-A6F3-DD39EB6EF8B6
2|28|2|13|30|470|1286|124|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|52.0000|21.0000|3.0000|13.6944|41.8995|40.2426|21.7126|3.1811|1112.3125|37.6330|152.6250|13.8750|85.0482|37.6330|387.5704|330.6191|206.8462|13.6034|10756.0000|2.6866|6.2810|1.1723|105.1282|14.0160|0.4059|0.8108|0.2750|0.0000|35.5000|52.0000|1112.3125|-85.0000|0.0000|2023-12-20T14:03:20.749|19_10_Tank25_blanksremoved_images_000001.tif|F75B332C-4223-44EE-ACED-D809FECF3E71
3|43|2|16|25|188|92|110|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|44.0000|16.0000|5.0000|10.7222|32.1421|30.9035|15.4884|4.0332|941.1875|34.6173|106.3750|23.1250|57.5554|34.6173|297.3144|244.2324|185.6818|14.3000|8170.0000|1.8685|3.5915|1.2173|98.4643|12.4530|0.5383|0.5041|0.4374|0.0000|38.0000|44.0000|941.1875|-80.0000|10.0000|2023-12-20T14:03:19.176|19_10_Tank25_blanksremoved_images_000001.tif|60EEA948-F572-4E73-A4AA-C4CD46391FDA
4|61|2|18|24|866|0|122|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|61.0000|17.0000|6.0000|12.3056|37.5563|35.8119|17.7317|5.2159|1304.8281|40.7598|115.6250|27.7500|72.2018|40.7598|347.3958|289.6351|191.8197|16.1656|11701.0000|1.8400|3.4945|1.1994|124.4848|13.7970|0.5133|0.7459|0.4547|0.0000|59.5000|61.0000|1304.8281|55.0000|-25.0000|2023-12-20T14:03:20.523|19_10_Tank25_blanksremoved_images_000001.tif|EA970B0E-1697-477F-A344-B34386E33673
5|81|2|18|24|632|1645|108|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|67.0000|15.0000|8.0000|11.6944|38.9706|33.7629|13.5877|7.5046|1507.4053|43.8097|97.1250|37.0000|66.5482|43.8097|360.4780|270.6818|206.8507|18.6494|13859.0000|1.8038|3.3701|1.3317|129.2059|12.2350|0.6788|0.4238|0.7081|0.0000|66.5000|67.0000|1507.4053|55.0000|0.0000|2023-12-20T14:03:18.952|19_10_Tank25_blanksremoved_images_000001.tif|27F57030-ECF1-4166-8C06-84791FCB1F62
6|101|2|45|28|602|534|128|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|118.0000|37.0000|8.0000|25.6389|85.0122|77.3131|44.8325|5.8642|4043.8819|71.7554|300.6250|37.0000|195.5348|71.7554|786.3629|673.5212|206.8559|27.8569|24409.0000|4.8738|13.2360|1.1675|81.5616|14.4690|0.1059|0.3983|0.1470|0.0000|172.0000|118.0000|4043.8819|10.0000|-70.0000|2023-12-20T14:03:21.198|19_10_Tank25_blanksremoved_images_000001.tif|04D69AF3-09DE-4A85-9794-D7FA6BEAA725
7|148|2|17|23|138|986|110|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|43.0000|14.0000|4.0000|10.0278|30.9706|28.7170|14.5275|4.0061|919.7969|34.2217|87.8750|18.5000|51.1321|34.2217|286.4780|224.0072|206.9767|23.4981|8900.0000|1.7751|3.2709|1.2789|120.9615|12.4530|0.5934|0.8205|0.4822|0.0000|38.0000|43.0000|919.7969|-80.0000|25.0000|2023-12-20T14:03:19.176|19_10_Tank25_blanksremoved_images_000001.tif|D7C96833-577D-4762-AC06-DEF8454FFB58
8|167|2|16|23|918|690|46|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|44.0000|14.0000|5.0000|10.1389|29.8995|28.7409|14.4918|4.5222|941.1875|34.6173|87.8750|23.1250|52.1598|34.6173|276.5704|224.2283|206.9773|15.7169|9107.0000|1.6168|2.7105|1.2334|111.5926|5.2810|0.5847|0.8960|0.4862|0.0000|39.0000|44.0000|941.1875|-75.0000|15.0000|2023-12-20T14:03:12.003|19_10_Tank25_blanksremoved_images_000001.tif|7259833F-3676-497A-AAC5-5EE852C3A9B9
9|185|2|19|25|651|806|19|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|53.0000|17.0000|5.0000|11.9167|36.6274|34.3549|18.1778|4.1161|1133.7031|37.9931|115.6250|23.1250|68.6045|37.9931|338.8034|276.1578|206.6981|16.6003|10955.0000|2.0143|4.0832|1.2268|122.8333|2.2500|0.5115|0.5517|0.3885|0.0000|50.0000|53.0000|1133.7031|55.0000|-25.0000|2023-12-20T14:03:08.986|19_10_Tank25_blanksremoved_images_000001.tif|D1587875-B9A3-4025-8AE8-C05F8F2BCB00
10|206|2|30|47|384|1839|114|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|103.0000|42.0000|4.0000|27.2500|88.3259|82.6382|44.8051|3.2139|3247.6380|64.3041|346.8750|18.5000|210.4375|64.3041|817.0146|722.7783|207.1068|17.2778|21332.0000|6.0274|16.8763|1.1304|97.7260|12.9060|0.0462|0.2191|0.1300|0.0000|99.5000|103.0000|3247.6380|55.0000|-30.0000|2023-12-20T14:03:19.625|19_10_Tank25_blanksremoved_images_000001.tif|CC077254-6FAE-48E2-A8C9-55324259602E
